Id,Category
24301,34
24302,10
24303,57
24304,17
24305,17
24306,28
24307,48
24308,21
24309,70
24310,27
24311,70
24312,69
24313,75
24314,27
24315,45
24316,45
24317,8
24318,49
24319,13
24320,55
24321,53
24322,43
24323,1
24324,26
24325,46
24326,53
24327,13
24328,24
24329,14
24330,57
24331,71
24332,42
24333,38
24334,72
24335,65
24336,40
24337,19
24338,50
24339,0
24340,39
24341,9
24342,6
24343,11
24344,53
24345,72
24346,5
24347,37
24348,36
24349,64
24350,70
24351,7
24352,76
24353,11
24354,63
24355,47
24356,63
24357,76
24358,7
24359,63
24360,72
24361,75
24362,12
24363,5
24364,6
24365,67
24366,62
24367,63
24368,64
24369,74
24370,71
24371,61
24372,34
24373,45
24374,25
24375,66
24376,67
24377,46
24378,66
24379,48
24380,65
24381,41
24382,61
24383,4
24384,51
24385,26
24386,0
24387,23
24388,38
24389,77
24390,54
24391,7
24392,8
24393,21
24394,65
24395,15
24396,23
24397,51
24398,46
24399,3
24400,22
24401,54
24402,24
24403,59
24404,58
24405,49
24406,37
24407,21
24408,32
24409,2
24410,68
24411,19
24412,69
24413,74
24414,33
24415,42
24416,15
24417,20
24418,13
24419,63
24420,75
24421,51
24422,29
24423,38
24424,30
24425,76
24426,62
24427,39
24428,14
24429,59
24430,25
24431,5
24432,47
24433,33
24434,1
24435,2
24436,30
24437,13
24438,17
24439,23
24440,68
24441,11
24442,70
24443,24
24444,13
24445,30
24446,68
24447,1
24448,41
24449,60
24450,9
24451,55
24452,56
24453,22
24454,35
24455,61
24456,75
24457,47
24458,42
24459,44
24460,73
24461,53
24462,52
24463,18
24464,45
24465,40
24466,76
24467,23
24468,41
24469,36
24470,35
24471,67
24472,55
24473,71
24474,66
24475,26
24476,40
24477,2
24478,49
24479,20
24480,7
24481,74
24482,2
24483,37
24484,35
24485,68
24486,21
24487,30
24488,74
24489,41
24490,26
24491,21
24492,75
24493,43
24494,59
24495,7
24496,33
24497,22
24498,55
24499,67
24500,57
24501,9
24502,63
24503,21
24504,7
24505,10
24506,14
24507,23
24508,37
24509,57
24510,43
24511,43
24512,32
24513,11
24514,33
24515,76
24516,48
24517,35
24518,29
24519,72
24520,49
24521,55
24522,35
24523,30
24524,20
24525,28
24526,33
24527,63
24528,2
24529,1
24530,29
24531,70
24532,1
24533,8
24534,22
24535,9
24536,42
24537,41
24538,55
24539,31
24540,26
24541,73
24542,6
24543,66
24544,0
24545,77
24546,50
24547,34
24548,56
24549,28
24550,64
24551,50
24552,73
24553,51
24554,49
24555,77
24556,26
24557,38
24558,74
24559,67
24560,54
24561,40
24562,43
24563,70
24564,11
24565,6
24566,41
24567,32
24568,3
24569,57
24570,12
24571,18
24572,66
24573,55
24574,19
24575,68
24576,73
24577,2
24578,30
24579,19
24580,65
24581,5
24582,77
24583,34
24584,40
24585,37
24586,61
24587,23
24588,69
24589,69
24590,45
24591,76
24592,38
24593,76
24594,5
24595,40
24596,18
24597,52
24598,16
24599,57
24600,68
24601,37
24602,26
24603,7
24604,12
24605,38
24606,55
24607,12
24608,16
24609,18
24610,11
24611,43
24612,74
24613,29
24614,34
24615,20
24616,67
24617,69
24618,16
24619,6
24620,0
24621,37
24622,68
24623,14
24624,64
24625,7
24626,31
24627,71
24628,16
24629,36
24630,16
24631,55
24632,36
24633,28
24634,32
24635,23
24636,16
24637,5
24638,24
24639,41
24640,21
24641,44
24642,24
24643,7
24644,17
24645,11
24646,57
24647,5
24648,54
24649,23
24650,76
24651,4
24652,54
24653,65
24654,12
24655,11
24656,36
24657,24
24658,44
24659,13
24660,34
24661,67
24662,24
24663,76
24664,22
24665,17
24666,72
24667,68
24668,50
24669,74
24670,77
24671,6
24672,58
24673,46
24674,41
24675,8
24676,76
24677,51
24678,37
24679,6
24680,19
24681,1
24682,62
24683,20
24684,31
24685,70
24686,28
24687,29
24688,1
24689,19
24690,67
24691,7
24692,23
24693,34
24694,27
24695,24
24696,58
24697,14
24698,52
24699,2
24700,35
24701,14
24702,55
24703,76
24704,44
24705,72
24706,26
24707,72
24708,6
24709,32
24710,1
24711,17
24712,3
24713,77
24714,36
24715,36
24716,55
24717,34
24718,60
24719,33
24720,19
24721,52
24722,22
24723,6
24724,38
24725,40
24726,0
24727,4
24728,18
24729,57
24730,28
24731,52
24732,29
24733,20
24734,46
24735,30
24736,62
24737,68
24738,65
24739,13
24740,17
24741,38
24742,69
24743,74
24744,4
24745,60
24746,63
24747,16
24748,59
24749,34
24750,71
24751,77
24752,28
24753,64
24754,26
24755,31
24756,46
24757,10
24758,71
24759,34
24760,49
24761,57
24762,73
24763,26
24764,1
24765,38
24766,70
24767,63
24768,48
24769,54
24770,46
24771,29
24772,70
24773,44
24774,61
24775,77
24776,25
24777,59
24778,73
24779,49
24780,27
24781,49
24782,71
24783,51
24784,38
24785,17
24786,55
24787,21
24788,75
24789,23
24790,49
24791,74
24792,34
24793,73
24794,72
24795,48
24796,31
24797,49
24798,25
24799,46
24800,55
24801,43
24802,63
24803,10
24804,19
24805,67
24806,23
24807,29
24808,66
24809,30
24810,76
24811,8
24812,39
24813,62
24814,4
24815,41
24816,36
24817,23
24818,63
24819,35
24820,22
24821,68
24822,38
24823,2
24824,25
24825,41
24826,5
24827,46
24828,65
24829,38
24830,16
24831,59
24832,33
24833,54
24834,73
24835,8
24836,69
24837,73
24838,24
24839,24
24840,76
24841,5
24842,69
24843,74
24844,12
24845,12
24846,57
24847,51
24848,67
24849,47
24850,72
24851,32
24852,9
24853,35
24854,6
24855,16
24856,46
24857,59
24858,75
24859,2
24860,26
24861,6
24862,44
24863,8
24864,37
24865,0
24866,51
24867,21
24868,30
24869,31
24870,56
24871,76
24872,6
24873,13
24874,59
24875,14
24876,59
24877,40
24878,17
24879,35
24880,74
24881,25
24882,1
24883,4
24884,39
24885,9
24886,58
24887,11
24888,32
24889,75
24890,29
24891,50
24892,5
24893,56
24894,47
24895,52
24896,34
24897,1
24898,18
24899,40
24900,34
24901,30
24902,67
24903,59
24904,71
24905,46
24906,21
24907,30
24908,46
24909,17
24910,76
24911,71
24912,72
24913,39
24914,23
24915,1
24916,48
24917,14
24918,12
24919,76
24920,66
24921,63
24922,41
24923,27
24924,30
24925,23
24926,35
24927,70
24928,33
24929,34
24930,32
24931,61
24932,15
24933,58
24934,5
24935,57
24936,45
24937,52
24938,68
24939,52
24940,61
24941,53
24942,21
24943,24
24944,13
24945,31
24946,50
24947,45
24948,69
24949,70
24950,14
24951,20
24952,67
24953,42
24954,53
24955,10
24956,38
24957,68
24958,29
24959,70
24960,75
24961,39
24962,3
24963,51
24964,61
24965,72
24966,20
24967,38
24968,19
24969,51
24970,49
24971,16
24972,23
24973,18
24974,65
24975,71
24976,66
24977,25
24978,4
24979,13
24980,7
24981,58
24982,36
24983,51
24984,32
24985,31
24986,61
24987,18
24988,58
24989,69
24990,9
24991,3
24992,38
24993,13
24994,59
24995,38
24996,15
24997,19
24998,31
24999,64
25000,27
25001,65
25002,67
25003,70
25004,18
25005,14
25006,73
25007,58
25008,3
25009,3
25010,62
25011,26
25012,29
25013,40
25014,51
25015,66
25016,77
25017,72
25018,18
25019,25
25020,3
25021,21
25022,47
25023,65
25024,34
25025,36
25026,44
25027,68
25028,54
25029,24
25030,15
25031,62
25032,57
25033,75
25034,48
25035,74
25036,10
25037,16
25038,37
25039,14
25040,67
25041,53
25042,53
25043,25
25044,36
25045,21
25046,33
25047,39
25048,75
25049,63
25050,76
25051,16
25052,46
25053,43
25054,47
25055,12
25056,50
25057,16
25058,10
25059,21
25060,37
25061,54
25062,42
25063,57
25064,19
25065,69
25066,19
25067,6
25068,77
25069,2
25070,11
25071,50
25072,60
25073,76
25074,48
25075,63
25076,26
25077,27
25078,74
25079,62
25080,16
25081,32
25082,38
25083,24
25084,3
25085,34
25086,52
25087,10
25088,18
25089,57
25090,73
25091,21
25092,34
25093,64
25094,54
25095,60
25096,4
25097,71
25098,69
25099,33
25100,30
25101,25
25102,74
25103,0
25104,11
25105,51
25106,56
25107,47
25108,42
25109,41
25110,55
25111,76
25112,30
25113,6
25114,7
25115,77
25116,19
25117,9
25118,69
25119,59
25120,68
25121,70
25122,14
25123,7
25124,65
25125,26
25126,49
25127,44
25128,9
25129,68
25130,26
25131,32
25132,50
25133,42
25134,1
25135,38
25136,35
25137,12
25138,43
25139,19
25140,54
25141,2
25142,30
25143,3
25144,10
25145,45
25146,52
25147,57
25148,50
25149,25
25150,35
25151,48
25152,28
25153,3
25154,32
25155,27
25156,15
25157,39
25158,21
25159,37
25160,56
25161,75
25162,72
25163,61
25164,70
25165,59
25166,10
25167,67
25168,4
25169,49
25170,10
25171,43
25172,35
25173,12
25174,67
25175,3
25176,77
25177,0
25178,37
25179,61
25180,45
25181,19
25182,49
25183,44
25184,44
25185,33
25186,74
25187,76
25188,65
25189,28
25190,46
25191,65
25192,66
25193,56
25194,71
25195,30
25196,29
25197,64
25198,0
25199,41
25200,34
25201,58
25202,72
25203,43
25204,65
25205,1
25206,42
25207,61
25208,49
25209,13
25210,28
25211,60
25212,66
25213,69
25214,5
25215,41
25216,73
25217,70
25218,6
25219,42
25220,44
25221,31
25222,0
25223,51
25224,48
25225,43
25226,51
25227,4
25228,1
25229,21
25230,60
25231,2
25232,3
25233,12
25234,44
25235,54
25236,36
25237,31
25238,60
25239,72
25240,72
25241,3
25242,65
25243,11
25244,46
25245,30
25246,56
25247,2
25248,1
25249,76
25250,28
25251,28
25252,48
25253,76
25254,24
25255,27
25256,71
25257,41
25258,50
25259,77
25260,65
25261,53
25262,37
25263,50
25264,7
25265,42
25266,29
25267,58
25268,13
25269,8
25270,2
25271,3
25272,58
25273,1
25274,73
25275,27
25276,63
25277,9
25278,1
25279,3
25280,26
25281,29
25282,58
25283,22
25284,50
25285,11
25286,66
25287,24
25288,16
25289,32
25290,48
25291,71
25292,14
25293,49
25294,23
25295,50
25296,49
25297,62
25298,5
25299,28
25300,9
25301,67
25302,8
25303,9
25304,47
25305,37
25306,2
25307,47
25308,49
25309,50
25310,42
25311,24
25312,39
25313,50
25314,27
25315,68
25316,5
25317,40
25318,53
25319,4
25320,49
25321,2
25322,34
25323,0
25324,14
25325,1
25326,61
25327,60
25328,9
25329,73
25330,31
25331,61
25332,44
25333,29
25334,48
25335,17
25336,76
25337,9
25338,71
25339,56
25340,14
25341,15
25342,10
25343,29
25344,12
25345,75
25346,59
25347,12
25348,30
25349,7
25350,76
25351,60
25352,33
25353,62
25354,42
25355,65
25356,49
25357,77
25358,36
25359,68
25360,43
25361,16
25362,60
25363,14
25364,1
25365,23
25366,51
25367,7
25368,52
25369,18
25370,0
25371,40
25372,54
25373,11
25374,9
25375,56
25376,33
25377,8
25378,56
25379,38
25380,29
25381,43
25382,65
25383,6
25384,11
25385,56
25386,43
25387,76
25388,4
25389,2
25390,21
25391,8
25392,14
25393,49
25394,7
25395,46
25396,60
25397,31
25398,0
25399,12
25400,41
25401,68
25402,68
25403,45
25404,35
25405,25
25406,52
25407,20
25408,3
25409,58
25410,49
25411,75
25412,5
25413,41
25414,42
25415,29
25416,28
25417,9
25418,36
25419,22
25420,67
25421,9
25422,62
25423,57
25424,38
25425,59
25426,35
25427,30
25428,67
25429,6
25430,63
25431,39
25432,33
25433,5
25434,52
25435,21
25436,9
25437,33
25438,49
25439,6
25440,36
25441,20
25442,40
25443,18
25444,71
25445,37
25446,8
25447,16
25448,72
25449,10
25450,57
25451,55
25452,28
25453,77
25454,39
25455,39
25456,9
25457,28
25458,9
25459,4
25460,59
25461,70
25462,37
25463,26
25464,21
25465,10
25466,68
25467,56
25468,6
25469,56
25470,6
25471,72
25472,29
25473,76
25474,75
25475,11
25476,22
25477,23
25478,54
25479,50
25480,8
25481,54
25482,23
25483,32
25484,47
25485,52
25486,69
25487,76
25488,26
25489,23
25490,76
25491,25
25492,30
25493,24
25494,45
25495,59
25496,24
25497,28
25498,39
25499,52
25500,4
25501,75
25502,65
25503,6
25504,11
25505,68
25506,67
25507,44
25508,40
25509,49
25510,74
25511,52
25512,2
25513,57
25514,53
25515,31
25516,75
25517,29
25518,27
25519,74
25520,9
25521,33
25522,69
25523,40
25524,59
25525,52
25526,3
25527,53
25528,15
25529,18
25530,68
25531,64
25532,40
25533,52
25534,10
25535,48
25536,65
25537,63
25538,1
25539,9
25540,46
25541,5
25542,76
25543,70
25544,22
25545,34
25546,0
25547,1
25548,35
25549,48
25550,64
25551,70
25552,49
25553,29
25554,7
25555,21
25556,56
25557,77
25558,38
25559,50
25560,41
25561,49
25562,57
25563,9
25564,48
25565,52
25566,38
25567,47
25568,46
25569,52
25570,10
25571,67
25572,59
25573,44
25574,9
25575,69
25576,56
25577,8
25578,11
25579,56
25580,75
25581,67
25582,38
25583,67
25584,43
25585,37
25586,14
25587,5
25588,21
25589,34
25590,60
25591,61
25592,67
25593,60
25594,56
25595,73
25596,35
25597,4
25598,22
25599,18
25600,63
25601,10
25602,13
25603,57
25604,43
25605,3
25606,42
25607,54
25608,42
25609,69
25610,51
25611,58
25612,18
25613,56
25614,64
25615,58
25616,58
25617,50
25618,60
25619,55
25620,19
25621,61
25622,4
25623,39
25624,61
25625,13
25626,27
25627,6
25628,75
25629,45
25630,26
25631,12
25632,4
25633,58
25634,68
25635,65
25636,62
25637,76
25638,49
25639,72
25640,70
25641,13
25642,1
25643,12
25644,22
25645,31
25646,24
25647,1
25648,34
25649,42
25650,60
25651,24
25652,63
25653,65
25654,54
25655,43
25656,38
25657,55
25658,65
25659,31
25660,19
25661,6
25662,32
25663,42
25664,17
25665,38
25666,52
25667,65
25668,21
25669,7
25670,77
25671,5
25672,12
25673,40
25674,51
25675,60
25676,58
25677,22
25678,34
25679,5
25680,33
25681,39
25682,50
25683,6
25684,75
25685,6
25686,63
25687,37
25688,2
25689,15
25690,10
25691,8
25692,74
25693,68
25694,31
25695,51
25696,23
25697,66
25698,52
25699,23
25700,55
25701,58
25702,49
25703,76
25704,20
25705,36
25706,7
25707,59
25708,50
25709,59
25710,35
25711,51
25712,28
25713,2
25714,69
25715,1
25716,27
25717,27
25718,40
25719,70
25720,71
25721,18
25722,76
25723,30
25724,52
25725,65
25726,9
25727,0
25728,74
25729,4
25730,77
25731,3
25732,46
25733,68
25734,71
25735,59
25736,43
25737,49
25738,26
25739,63
25740,13
25741,73
25742,26
25743,2
25744,77
25745,4
25746,63
25747,71
25748,76
25749,16
25750,14
25751,58
25752,14
25753,70
25754,18
25755,14
25756,61
25757,44
25758,22
25759,69
25760,5
25761,5
25762,18
25763,53
25764,39
25765,36
25766,74
25767,43
25768,40
25769,18
25770,42
25771,10
25772,3
25773,5
25774,26
25775,17
25776,50
25777,67
25778,10
25779,77
25780,63
25781,5
25782,67
25783,77
25784,41
25785,0
25786,10
25787,40
25788,13
25789,64
25790,75
25791,27
25792,2
25793,34
25794,39
25795,23
25796,26
25797,13
25798,76
25799,73
25800,46
25801,68
25802,13
25803,66
25804,47
25805,71
25806,48
25807,49
25808,30
25809,77
25810,3
25811,52
25812,27
25813,14
25814,1
25815,40
25816,39
25817,17
25818,58
25819,17
25820,44
25821,55
25822,25
25823,27
25824,35
25825,35
25826,58
25827,32
25828,53
25829,32
25830,65
25831,57
25832,26
25833,38
25834,23
25835,2
25836,22
25837,38
25838,69
25839,63
25840,70
25841,1
25842,55
25843,76
25844,41
25845,59
25846,75
25847,52
25848,21
25849,61
25850,68
25851,32
25852,4
25853,69
25854,70
25855,58
25856,3
25857,14
25858,2
25859,35
25860,31
25861,52
25862,51
25863,14
25864,22
25865,6
25866,10
25867,7
25868,38
25869,30
25870,37
25871,74
25872,46
25873,65
25874,41
25875,2
25876,55
25877,31
25878,50
25879,5
25880,46
25881,22
25882,73
25883,4
25884,69
25885,61
25886,35
25887,64
25888,50
25889,18
25890,61
25891,58
25892,58
25893,47
25894,49
25895,47
25896,12
25897,77
25898,50
25899,35
25900,56
25901,34
25902,39
25903,70
25904,3
25905,2
25906,45
25907,10
25908,16
25909,5
25910,15
25911,67
25912,26
25913,22
25914,24
25915,36
25916,63
25917,51
25918,19
25919,6
25920,15
25921,8
25922,41
25923,0
25924,10
25925,19
25926,53
25927,48
25928,25
25929,11
25930,15
25931,27
25932,54
25933,36
25934,50
25935,3
25936,13
25937,54
25938,8
25939,68
25940,12
25941,61
25942,3
25943,22
25944,43
25945,64
25946,38
25947,73
25948,5
25949,0
25950,12
25951,76
25952,65
25953,49
25954,19
25955,57
25956,5
25957,11
25958,10
25959,22
25960,76
25961,51
25962,67
25963,4
25964,62
25965,15
25966,8
25967,23
25968,53
25969,76
25970,24
25971,73
25972,4
25973,54
25974,10
25975,10
25976,61
25977,47
25978,77
25979,12
25980,44
25981,48
25982,53
25983,9
25984,70
25985,56
25986,0
25987,31
25988,72
25989,11
25990,77
25991,69
25992,4
25993,51
25994,67
25995,74
25996,24
25997,2
25998,19
25999,68
26000,57
26001,40
26002,58
26003,31
26004,50
26005,16
26006,67
26007,64
26008,62
26009,22
26010,33
26011,32
26012,65
26013,26
26014,49
26015,37
26016,57
26017,70
26018,50
26019,36
26020,50
26021,53
26022,5
26023,36
26024,8
26025,23
26026,70
26027,41
26028,9
26029,43
26030,0
26031,27
26032,45
26033,26
26034,17
26035,71
26036,76
26037,18
26038,57
26039,33
26040,16
26041,20
26042,23
26043,51
26044,75
26045,38
26046,3
26047,51
26048,20
26049,60
26050,73
26051,25
26052,21
26053,17
26054,7
26055,56
26056,65
26057,21
26058,38
26059,28
26060,22
26061,64
26062,10
26063,10
26064,52
26065,16
26066,61
26067,6
26068,31
26069,71
26070,69
26071,16
26072,72
26073,22
26074,52
26075,39
26076,58
26077,18
26078,34
26079,57
26080,74
26081,1
26082,41
26083,0
26084,20
26085,31
26086,8
26087,58
26088,18
26089,9
26090,63
26091,22
26092,6
26093,1
26094,72
26095,7
26096,49
26097,30
26098,68
26099,15
26100,1
26101,46
26102,44
26103,15
26104,34
26105,54
26106,68
26107,69
26108,44
26109,17
26110,35
26111,7
26112,16
26113,57
26114,70
26115,50
26116,17
26117,8
26118,62
26119,40
26120,8
26121,64
26122,54
26123,49
26124,47
26125,13
26126,36
26127,57
26128,5
26129,19
26130,26
26131,49
26132,51
26133,9
26134,7
26135,42
26136,59
26137,27
26138,70
26139,21
26140,73
26141,24
26142,61
26143,60
26144,28
26145,2
26146,40
26147,55
26148,24
26149,33
26150,44
26151,63
26152,29
26153,54
26154,49
26155,71
26156,49
26157,62
26158,23
26159,21
26160,11
26161,16
26162,69
26163,76
26164,29
26165,29
26166,2
26167,8
26168,5
26169,3
26170,8
26171,2
26172,4
26173,51
26174,60
26175,26
26176,6
26177,59
26178,32
26179,66
26180,21
26181,48
26182,72
26183,33
26184,30
26185,29
26186,69
26187,27
26188,17
26189,10
26190,24
26191,26
26192,20
26193,69
26194,36
26195,42
26196,52
26197,26
26198,75
26199,16
26200,58
26201,14
26202,9
26203,68
26204,21
26205,48
26206,64
26207,54
26208,3
26209,26
26210,7
26211,49
26212,76
26213,61
26214,20
26215,61
26216,50
26217,49
26218,7
26219,10
26220,1
26221,58
26222,58
26223,46
26224,45
26225,6
26226,74
26227,71
26228,65
26229,1
26230,34
26231,11
26232,2
26233,57
26234,58
26235,63
26236,70
26237,31
26238,43
26239,38
26240,26
26241,22
26242,19
26243,22
26244,19
26245,14
26246,73
26247,32
26248,69
26249,6
26250,10
26251,20
26252,69
26253,64
26254,42
26255,28
26256,55
26257,74
26258,28
26259,65
26260,24
26261,53
26262,69
26263,27
26264,3
26265,14
26266,68
26267,18
26268,0
26269,11
26270,45
26271,38
26272,32
26273,76
26274,17
26275,57
26276,68
26277,69
26278,51
26279,1
26280,75
26281,47
26282,53
26283,12
26284,69
26285,32
26286,26
26287,13
26288,9
26289,10
26290,69
26291,15
26292,65
26293,39
26294,53
26295,40
26296,64
26297,46
26298,16
26299,9
26300,23
26301,54
26302,22
26303,12
26304,25
26305,77
26306,14
26307,49
26308,46
26309,56
26310,58
26311,24
26312,27
26313,37
26314,28
26315,35
26316,20
26317,62
26318,70
26319,71
26320,36
26321,52
26322,48
26323,0
26324,2
26325,32
26326,70
26327,68
26328,5
26329,10
26330,5
26331,8
26332,38
26333,13
26334,8
26335,62
26336,67
26337,74
26338,42
26339,39
26340,10
26341,24
26342,18
26343,50
26344,23
26345,70
26346,43
26347,73
26348,40
26349,2
26350,24
26351,26
26352,77
26353,24
26354,37
26355,54
26356,8
26357,52
26358,51
26359,66
26360,70
26361,30
26362,26
26363,67
26364,9
26365,32
26366,7
26367,33
26368,15
26369,58
26370,44
26371,66
26372,19
26373,18
26374,73
26375,69
26376,26
26377,25
26378,68
26379,3
26380,28
26381,16
26382,12
26383,26
26384,5
26385,7
26386,0
26387,52
26388,35
26389,55
26390,50
26391,29
26392,71
26393,20
26394,12
26395,26
26396,56
26397,24
26398,27
26399,38
26400,16
26401,37
26402,52
26403,61
26404,29
26405,29
26406,54
26407,65
26408,37
26409,36
26410,61
26411,28
26412,68
26413,10
26414,72
26415,68
26416,8
26417,42
26418,17
26419,31
26420,36
26421,49
26422,55
26423,39
26424,23
26425,43
26426,65
26427,10
26428,76
26429,42
26430,19
26431,28
26432,48
26433,67
26434,21
26435,58
26436,63
26437,35
26438,20
26439,28
26440,77
26441,71
26442,42
26443,3
26444,39
26445,1
26446,28
26447,67
26448,32
26449,62
26450,19
26451,34
26452,18
26453,70
26454,34
26455,26
26456,76
26457,74
26458,15
26459,65
26460,51
26461,7
26462,42
26463,38
26464,67
26465,20
26466,27
26467,7
26468,54
26469,68
26470,73
26471,59
26472,15
26473,35
26474,12
26475,61
26476,53
26477,52
26478,20
26479,58
26480,30
26481,58
26482,57
26483,34
26484,55
26485,7
26486,44
26487,30
26488,50
26489,23
26490,51
26491,57
26492,11
26493,59
26494,65
26495,69
26496,65
26497,26
26498,20
26499,54
26500,51
26501,29
26502,60
26503,15
26504,4
26505,60
26506,27
26507,67
26508,54
26509,48
26510,45
26511,36
26512,77
26513,28
26514,16
26515,7
26516,12
26517,1
26518,62
26519,61
26520,23
26521,16
26522,52
26523,51
26524,61
26525,37
26526,10
26527,61
26528,67
26529,23
26530,57
26531,56
26532,53
26533,35
26534,20
26535,68
26536,9
26537,49
26538,25
26539,53
26540,8
26541,9
26542,19
26543,46
26544,65
26545,65
26546,23
26547,13
26548,43
26549,13
26550,62
26551,43
26552,9
26553,16
26554,69
26555,53
26556,3
26557,12
26558,14
26559,61
26560,51
26561,38
26562,8
26563,28
26564,54
26565,73
26566,14
26567,43
26568,67
26569,26
26570,34
26571,58
26572,54
26573,62
26574,20
26575,67
26576,43
26577,10
26578,66
26579,19
26580,49
26581,51
26582,32
26583,69
26584,32
26585,44
26586,54
26587,17
26588,59
26589,55
26590,73
26591,35
26592,69
26593,24
26594,77
26595,34
26596,60
26597,34
26598,15
26599,61
26600,76
26601,52
26602,75
26603,64
26604,77
26605,73
26606,42
26607,27
26608,8
26609,15
26610,76
26611,55
26612,71
26613,40
26614,61
26615,57
26616,45
26617,77
26618,49
26619,53
26620,12
26621,76
26622,53
26623,48
26624,62
26625,28
26626,64
26627,18
26628,11
26629,52
26630,27
26631,23
26632,40
26633,26
26634,29
26635,61
26636,35
26637,15
26638,0
26639,15
26640,50
26641,23
26642,14
26643,21
26644,47
26645,67
26646,77
26647,10
26648,39
26649,20
26650,60
26651,21
26652,29
26653,6
26654,1
26655,68
26656,12
26657,5
26658,6
26659,30
26660,38
26661,59
26662,54
26663,44
26664,28
26665,8
26666,60
26667,63
26668,49
26669,74
26670,14
26671,77
26672,54
26673,57
26674,52
26675,7
26676,64
26677,16
26678,41
26679,26
26680,16
26681,20
26682,24
26683,18
26684,21
26685,41
26686,24
26687,1
26688,48
26689,60
26690,47
26691,23
26692,1
26693,9
26694,38
26695,41
26696,7
26697,32
26698,73
26699,10
26700,19
26701,75
26702,48
26703,27
26704,10
26705,58
26706,30
26707,54
26708,9
26709,7
26710,34
26711,38
26712,34
26713,26
26714,32
26715,12
26716,38
26717,46
26718,54
26719,20
26720,32
26721,57
26722,16
26723,13
26724,72
26725,3
26726,43
26727,63
26728,7
26729,32
26730,18
26731,67
26732,24
26733,22
26734,76
26735,67
26736,12
26737,30
26738,46
26739,75
26740,5
26741,33
26742,62
26743,44
26744,35
26745,51
26746,15
26747,33
26748,47
26749,17
26750,61
26751,27
26752,20
26753,75
26754,68
26755,36
26756,43
26757,67
26758,47
26759,5
26760,31
26761,40
26762,6
26763,21
26764,33
26765,12
26766,13
26767,36
26768,9
26769,66
26770,76
26771,46
26772,36
26773,12
26774,29
26775,28
26776,33
26777,26
26778,1
26779,50
26780,57
26781,40
26782,31
26783,73
26784,29
26785,6
26786,0
26787,55
26788,45
26789,39
26790,73
26791,57
26792,49
26793,9
26794,7
26795,17
26796,33
26797,76
26798,57
26799,26
26800,68
26801,3
26802,11
26803,32
26804,72
26805,6
26806,23
26807,50
26808,74
26809,21
26810,46
26811,61
26812,58
26813,31
26814,16
26815,18
26816,15
26817,43
26818,64
26819,73
26820,75
26821,36
26822,24
26823,12
26824,68
26825,73
26826,38
26827,66
26828,62
26829,47
26830,45
26831,49
26832,1
26833,25
26834,61
26835,35
26836,33
26837,45
26838,50
26839,45
26840,19
26841,4
26842,58
26843,71
26844,30
26845,44
26846,64
26847,55
26848,47
26849,40
26850,45
26851,67
26852,35
26853,33
26854,6
26855,62
26856,22
26857,59
26858,4
26859,21
26860,4
26861,68
26862,54
26863,5
26864,24
26865,37
26866,16
26867,59
26868,37
26869,24
26870,63
26871,64
26872,64
26873,8
26874,59
26875,74
26876,46
26877,67
26878,71
26879,58
26880,40
26881,13
26882,26
26883,50
26884,62
26885,70
26886,19
26887,28
26888,61
26889,57
26890,25
26891,70
26892,20
26893,36
26894,11
26895,53
26896,4
26897,49
26898,54
26899,68
26900,64
26901,48
26902,57
26903,74
26904,32
26905,76
26906,75
26907,64
26908,35
26909,61
26910,20
26911,61
26912,8
26913,13
26914,31
26915,70
26916,73
26917,57
26918,57
26919,14
26920,41
26921,69
26922,10
26923,67
26924,28
26925,33
26926,76
26927,58
26928,6
26929,67
26930,76
26931,70
26932,61
26933,60
26934,57
26935,1
26936,75
26937,70
26938,46
26939,14
26940,56
26941,55
26942,10
26943,44
26944,31
26945,33
26946,76
26947,18
26948,71
26949,44
26950,26
26951,71
26952,26
26953,72
26954,19
26955,10
26956,3
26957,37
26958,6
26959,40
26960,19
26961,3
26962,77
26963,66
26964,76
26965,72
26966,21
26967,63
26968,58
26969,72
26970,32
26971,25
26972,19
26973,69
26974,37
26975,16
26976,67
26977,11
26978,74
26979,32
26980,0
26981,64
26982,61
26983,13
26984,53
26985,24
26986,13
26987,23
26988,39
26989,77
26990,53
26991,6
26992,11
26993,4
26994,69
26995,51
26996,13
26997,46
26998,66
26999,56
27000,29
27001,29
27002,67
27003,9
27004,54
27005,47
27006,1
27007,47
27008,47
27009,0
27010,59
27011,27
27012,8
27013,66
27014,27
27015,57
27016,76
27017,29
27018,57
27019,61
27020,70
27021,10
27022,22
27023,6
27024,75
27025,27
27026,19
27027,72
27028,32
27029,1
27030,51
27031,2
27032,46
27033,20
27034,21
27035,33
27036,29
27037,59
27038,38
27039,49
27040,71
27041,20
27042,65
27043,18
27044,69
27045,54
27046,72
27047,70
27048,7
27049,16
27050,54
27051,59
27052,40
27053,21
27054,49
27055,23
27056,71
27057,32
27058,29
27059,60
27060,8
27061,1
27062,32
27063,75
27064,1
27065,40
27066,6
27067,29
27068,20
27069,50
27070,45
27071,76
27072,59
27073,48
27074,65
27075,12
27076,54
27077,14
27078,18
27079,7
27080,31
27081,68
27082,9
27083,4
27084,8
27085,66
27086,56
27087,23
27088,25
27089,37
27090,54
27091,64
27092,21
27093,58
27094,21
27095,65
27096,36
27097,15
27098,31
